,TP9,AF7,AF8,TP10,Right AUX,timestamps
4302,423.828125,20.019531,11.718750,220.214844,199.707031,16.803171
4303,5.371094,23.437500,18.554688,9.765625,-69.335938,16.807077
4304,-406.250000,25.390625,30.761719,-200.195312,-242.187500,16.810984
4305,-281.738281,22.949219,33.691406,-142.089844,-113.281250,16.814890
4306,231.445312,23.437500,20.507812,113.769531,189.453125,16.818796
4307,444.824219,22.460938,7.324219,216.308594,242.675781,16.822702
4308,79.101562,30.761719,14.160156,27.343750,-66.406250,16.822180
4309,-395.507812,39.062500,26.855469,-217.285156,-333.007812,16.826086
4310,-355.468750,31.738281,29.785156,-185.058594,-237.792969,16.829992
4311,155.761719,22.460938,18.554688,73.730469,113.281250,16.833899
4312,438.476562,21.972656,11.230469,209.472656,234.375000,16.837805
4313,126.953125,23.437500,20.996094,52.246094,21.484375,16.841711
4314,-355.957031,30.273438,29.296875,-198.242188,-234.863281,16.845617
4315,-378.906250,40.039062,28.320312,-196.289062,-188.964844,16.849524
4316,93.261719,37.109375,18.554688,49.804688,107.910156,16.853430
4317,431.152344,20.996094,11.230469,208.984375,224.609375,16.857336
4318,192.871094,26.367188,14.648438,86.914062,39.550781,16.861242
4319,-309.082031,40.527344,27.832031,-166.503906,-231.933594,16.865149
4320,-416.503906,38.574219,36.132812,-211.914062,-228.027344,16.879902
4321,14.648438,30.273438,26.367188,11.718750,82.031250,16.883808
4322,427.734375,21.972656,13.671875,218.750000,268.066406,16.887715
4323,286.621094,22.460938,14.648438,146.484375,117.187500,16.891621
4324,-216.796875,33.691406,26.367188,-107.421875,-167.480469,16.895527
4325,-402.832031,37.597656,32.714844,-191.406250,-230.468750,16.899433
4326,-37.597656,32.226562,23.925781,-5.859375,29.296875,16.903340
4327,405.761719,22.460938,14.160156,210.937500,270.507812,16.907246
4328,337.402344,23.437500,14.648438,174.804688,195.312500,16.911152
4329,-167.968750,29.785156,21.972656,-84.960938,-110.351562,16.915058
4330,-431.640625,32.226562,28.320312,-218.261719,-228.027344,16.918965
4331,-116.699219,32.714844,23.925781,-55.664062,-27.832031,16.922871
4332,363.281250,23.437500,13.671875,198.242188,195.800781,16.920002
4333,376.953125,25.390625,11.718750,198.242188,142.089844,16.923908
4334,-96.191406,38.574219,18.066406,-50.781250,-128.417969,16.927814
4335,-442.382812,38.574219,25.390625,-213.378906,-250.976562,16.931720
4336,-207.031250,30.273438,24.902344,-83.496094,-38.574219,16.935627
4337,310.058594,23.437500,14.648438,183.593750,252.441406,16.939533
4338,387.695312,22.460938,9.765625,216.308594,203.125000,16.943439
4339,-58.105469,26.855469,20.019531,-22.460938,-106.933594,16.947345
4340,-429.687500,32.226562,28.320312,-204.589844,-295.410156,16.951252
4341,-257.324219,31.738281,25.878906,-102.539062,-131.347656,16.955158
4342,255.371094,19.531250,15.625000,151.855469,202.636719,16.959064
4343,412.109375,10.253906,10.742188,219.238281,248.535156,16.962970
4344,20.019531,17.578125,22.460938,15.625000,-23.925781,16.959903
4345,-399.414062,27.832031,30.273438,-195.800781,-235.351562,16.963809
4346,-293.457031,30.761719,21.972656,-135.253906,-70.312500,16.967716
4347,222.656250,27.343750,9.277344,123.046875,264.160156,16.971622
4348,462.890625,21.972656,6.347656,237.792969,300.292969,16.975528
4349,125.488281,26.855469,14.648438,65.429688,19.042969,16.979434
4350,-349.121094,38.085938,21.972656,-170.898438,-203.125000,16.983341
4351,-341.796875,38.085938,24.414062,-158.203125,-133.300781,16.987247
4352,126.953125,23.437500,20.507812,85.449219,129.882812,16.991153
4353,441.894531,14.648438,14.648438,243.652344,229.003906,16.995059
4354,190.429688,25.878906,16.601562,117.187500,17.089844,16.998966
4355,-309.082031,39.062500,26.367188,-133.300781,-219.726562,17.002872
4356,-382.324219,35.644531,33.203125,-169.921875,-157.226562,17.019952
4357,58.105469,23.437500,26.855469,45.410156,135.742188,17.023858
4358,433.105469,18.066406,17.578125,236.816406,270.019531,17.027765
4359,250.000000,24.902344,19.531250,140.625000,103.027344,17.031671
4360,-269.042969,35.156250,26.855469,-129.882812,-183.593750,17.035577
4361,-427.246094,31.250000,28.808594,-199.707031,-207.031250,17.039483
4362,-20.507812,26.367188,21.484375,12.207031,75.683594,17.043390
4363,415.527344,21.972656,8.300781,233.398438,283.203125,17.047296
4364,295.898438,19.531250,11.230469,158.691406,149.902344,17.051202
4365,-228.515625,25.878906,23.437500,-117.675781,-162.597656,17.055108
4366,-454.589844,28.320312,24.902344,-224.609375,-235.839844,17.059015
4367,-98.144531,23.437500,18.554688,-40.527344,25.878906,17.062921
4368,371.093750,11.718750,12.207031,200.195312,256.347656,17.060120
4369,333.007812,12.695312,18.066406,172.363281,177.246094,17.064026
4370,-144.042969,27.832031,21.972656,-71.777344,-117.187500,17.067932
4371,-422.851562,34.667969,21.484375,-207.519531,-246.093750,17.071839
4372,-144.042969,32.226562,19.042969,-64.941406,-10.742188,17.075745
4373,345.214844,20.507812,11.230469,188.476562,286.132812,17.079651
4374,396.484375,17.089844,7.812500,205.078125,244.140625,17.083557
4375,-54.687500,27.343750,15.136719,-28.320312,-61.523438,17.087464
4376,-407.226562,32.714844,21.484375,-200.683594,-248.046875,17.091370
4377,-208.496094,30.761719,18.066406,-90.820312,-116.699219,17.095276
4378,287.597656,23.437500,8.789062,164.550781,230.957031,17.099182
4379,414.062500,21.972656,8.789062,213.867188,248.535156,17.103089
4380,-2.441406,21.972656,16.113281,0.976562,-86.425781,17.100009
4381,-406.738281,25.878906,24.414062,-193.847656,-287.109375,17.103915
4382,-267.089844,25.878906,24.902344,-118.164062,-101.562500,17.107822
4383,240.234375,18.554688,13.671875,138.183594,241.699219,17.111728
4384,437.500000,16.601562,11.230469,227.539062,293.457031,17.115634
4385,73.730469,26.367188,19.531250,45.410156,21.972656,17.119540
4386,-381.835938,31.738281,26.855469,-177.734375,-229.492188,17.123447
4387,-337.890625,26.367188,26.367188,-155.761719,-144.042969,17.127353
4388,153.320312,18.554688,16.113281,93.261719,178.222656,17.131259
4389,430.175781,12.695312,11.230469,229.492188,289.062500,17.135165
4390,131.347656,20.996094,19.042969,75.683594,52.734375,17.139072
4391,-346.191406,31.738281,29.785156,-161.621094,-228.515625,17.142978
4392,-367.675781,29.785156,32.226562,-164.550781,-186.035156,17.159914
4393,102.050781,23.925781,24.414062,81.542969,130.859375,17.163820
4394,450.195312,20.996094,17.089844,256.835938,304.687500,17.167726
4395,214.355469,29.785156,23.437500,126.953125,90.820312,17.171632
4396,-293.457031,33.691406,32.714844,-131.835938,-241.699219,17.175539
4397,-388.671875,33.691406,34.667969,-166.992188,-224.121094,17.179445
4398,44.433594,30.273438,26.855469,57.617188,76.660156,17.183351
4399,452.636719,25.878906,13.671875,255.859375,259.765625,17.187257
4400,300.292969,33.691406,16.113281,168.457031,107.421875,17.191164
4401,-223.632812,37.597656,27.343750,-98.144531,-161.132812,17.195070
4402,-408.203125,38.574219,32.714844,-189.941406,-200.195312,17.198976
4403,-35.644531,33.203125,24.902344,0.000000,58.593750,17.202882
4404,406.250000,21.972656,12.207031,221.679688,336.425781,17.199901
4405,339.843750,23.925781,11.230469,171.386719,185.058594,17.203807
4406,-156.738281,34.667969,20.507812,-79.101562,-147.949219,17.207713
4407,-414.062500,38.085938,28.320312,-194.824219,-184.570312,17.211620
4408,-103.027344,33.203125,27.343750,-39.550781,63.964844,17.215526
4409,369.628906,21.972656,17.089844,192.871094,307.617188,17.219432
4410,370.605469,23.437500,14.648438,186.035156,178.710938,17.223338
4411,-102.539062,32.714844,21.972656,-49.316406,-138.183594,17.227245
4412,-431.640625,34.667969,29.785156,-202.636719,-211.425781,17.231151
4413,-196.289062,33.203125,31.250000,-75.683594,-17.089844,17.235057
4414,306.152344,23.925781,21.972656,174.804688,274.414062,17.238963
4415,394.531250,17.578125,17.578125,208.984375,282.714844,17.242870
4416,-40.527344,25.878906,21.484375,-10.742188,-10.253906,17.241797
4417,-411.132812,35.156250,27.343750,-191.406250,-216.308594,17.245703
4418,-239.257812,30.273438,28.320312,-94.238281,-89.843750,17.249609
4419,266.113281,17.578125,23.437500,166.992188,243.164062,17.253516
4420,423.339844,15.136719,18.554688,240.234375,276.367188,17.257422
4421,30.273438,26.855469,19.042969,31.738281,-5.859375,17.261328
4422,-394.531250,39.062500,22.460938,-187.988281,-202.148438,17.265234
4423,-301.269531,38.085938,21.972656,-132.324219,-100.585938,17.269141
4424,203.125000,25.390625,13.671875,120.117188,181.640625,17.273047
4425,441.894531,16.601562,9.277344,236.328125,298.828125,17.276953
4426,113.281250,20.507812,20.996094,74.707031,74.707031,17.280859
4427,-359.375000,34.179688,28.320312,-165.039062,-162.597656,17.284766
4428,-354.980469,41.503906,29.296875,-152.832031,-88.378906,17.300293
4429,127.929688,35.644531,20.996094,89.843750,216.308594,17.304199
4430,442.382812,21.484375,11.230469,243.652344,323.730469,17.308105
4431,177.734375,26.367188,15.625000,119.140625,73.730469,17.312012
4432,-314.941406,41.992188,23.925781,-139.160156,-179.687500,17.315918
4433,-384.765625,44.921875,27.832031,-175.292969,-143.066406,17.319824
4434,57.617188,38.574219,22.460938,49.804688,138.671875,17.323730
4435,426.269531,31.738281,11.718750,227.539062,308.593750,17.327637
4436,222.656250,34.667969,15.136719,113.769531,124.023438,17.331543
4437,-279.296875,39.550781,32.226562,-139.160156,-166.992188,17.335449
4438,-409.667969,40.039062,38.085938,-185.546875,-182.617188,17.339355
4439,-12.695312,35.644531,25.390625,11.718750,69.335938,17.343262
4440,409.667969,29.785156,14.160156,216.796875,273.437500,17.339805
4441,299.316406,28.808594,18.066406,162.597656,131.347656,17.343711
4442,-206.054688,35.644531,28.320312,-83.007812,-171.875000,17.347617
4443,-425.292969,41.992188,32.226562,-187.011719,-229.003906,17.351524
4444,-93.750000,35.156250,26.855469,-23.925781,45.898438,17.355430
4445,378.906250,26.855469,20.507812,214.843750,329.589844,17.359336
4446,363.281250,34.179688,20.019531,204.101562,214.355469,17.363242
4447,-128.906250,39.550781,23.437500,-51.757812,-127.929688,17.367149
4448,-424.804688,38.574219,29.296875,-199.707031,-230.957031,17.371055
4449,-145.996094,33.691406,29.785156,-55.175781,-28.320312,17.374961
4450,354.980469,22.460938,18.066406,194.335938,250.976562,17.378867
4451,400.878906,23.437500,14.160156,207.031250,234.375000,17.382774
4452,-63.476562,36.132812,21.484375,-35.156250,-70.312500,17.379757
4453,-405.761719,42.968750,25.878906,-200.195312,-234.863281,17.383663
4454,-181.640625,40.527344,23.437500,-78.125000,-85.937500,17.387569
4455,325.195312,28.320312,16.113281,173.828125,212.890625,17.391475
4456,420.898438,21.484375,18.554688,214.355469,250.488281,17.395382
4457,-1.953125,29.296875,28.808594,0.488281,-41.992188,17.399288
4458,-397.949219,37.597656,34.667969,-193.847656,-221.679688,17.403194
4459,-277.343750,36.621094,31.250000,-126.464844,-64.941406,17.407100
4460,224.609375,23.437500,22.949219,123.535156,212.890625,17.411007
4461,419.433594,14.648438,19.042969,215.332031,277.343750,17.414913
4462,54.687500,25.390625,25.390625,32.714844,-5.371094,17.418819
4463,-386.718750,39.062500,31.250000,-186.035156,-251.953125,17.422725
4464,-332.031250,41.015625,30.273438,-150.390625,-141.113281,17.440194
4465,160.156250,24.902344,21.484375,98.144531,196.289062,17.444101
4466,439.941406,18.066406,16.113281,234.863281,300.292969,17.448007
4467,138.183594,26.855469,21.484375,83.007812,59.570312,17.451913
4468,-354.003906,31.738281,27.832031,-172.851562,-214.355469,17.455819
4469,-367.187500,35.156250,30.273438,-187.988281,-180.664062,17.459726
4470,112.792969,30.761719,23.437500,59.570312,116.210938,17.463632
4471,444.335938,18.066406,13.671875,234.375000,253.417969,17.467538
4472,202.148438,21.484375,20.507812,109.375000,74.218750,17.471444
4473,-294.921875,34.179688,30.273438,-144.531250,-185.546875,17.475351
4474,-385.742188,37.109375,27.343750,-183.105469,-212.402344,17.479257
4475,48.828125,30.273438,20.019531,37.597656,54.199219,17.483163
4476,448.242188,25.390625,14.160156,240.234375,282.226562,17.481919
4477,279.785156,24.902344,17.578125,153.320312,119.628906,17.485826
4478,-242.675781,30.761719,26.855469,-112.792969,-198.730469,17.489732
4479,-424.316406,33.203125,30.761719,-194.335938,-236.816406,17.493638
4480,-38.085938,25.878906,23.437500,-0.976562,61.523438,17.497544
4481,410.644531,17.089844,15.625000,223.632812,286.132812,17.501451
4482,315.429688,16.601562,20.507812,170.898438,166.015625,17.505357
4483,-197.753906,24.414062,32.226562,-95.703125,-134.277344,17.509263
4484,-440.917969,28.808594,38.085938,-211.914062,-213.867188,17.513169
4485,-122.070312,27.343750,29.785156,-49.804688,31.738281,17.517076
4486,356.445312,21.972656,18.066406,188.476562,271.484375,17.520982
4487,356.445312,20.996094,20.507812,185.546875,204.589844,17.524888
4488,-115.722656,28.808594,27.832031,-54.687500,-93.261719,17.540028
4489,-422.851562,35.156250,35.156250,-204.589844,-236.328125,17.543934
4490,-178.222656,31.738281,32.714844,-76.660156,-25.878906,17.547840
4491,323.242188,22.949219,20.996094,177.734375,225.097656,17.551747
4492,405.761719,18.554688,19.042969,212.402344,208.007812,17.555653
4493,-29.785156,25.390625,26.855469,-3.417969,-83.984375,17.559559
4494,-403.320312,33.691406,33.203125,-187.500000,-250.000000,17.563465
4495,-229.980469,39.550781,30.273438,-107.910156,-64.941406,17.567372
4496,264.160156,32.714844,19.042969,140.625000,262.695312,17.571278
4497,410.156250,22.460938,15.136719,212.890625,276.855469,17.575184
4498,27.343750,28.808594,20.507812,17.089844,-21.484375,17.579090
4499,-390.136719,41.503906,29.296875,-192.382812,-213.378906,17.582997
4500,-291.015625,41.992188,27.832031,-141.113281,-106.933594,17.579891
4501,202.148438,24.902344,17.578125,104.980469,197.265625,17.583797
4502,429.687500,18.066406,13.183594,218.750000,302.246094,17.587703
4503,99.121094,25.390625,21.972656,50.292969,60.058594,17.591609
4504,-366.699219,29.785156,34.179688,-189.941406,-222.656250,17.595516
4505,-350.097656,27.832031,33.203125,-173.339844,-162.597656,17.599422
4506,137.695312,27.343750,20.507812,74.218750,124.023438,17.603328
4507,441.406250,29.296875,8.300781,213.378906,215.820312,17.607234
4508,158.691406,32.714844,13.671875,61.523438,-2.929688,17.611141
4509,-347.656250,32.714844,26.855469,-197.753906,-285.156250,17.615047
4510,-401.855469,33.691406,29.785156,-222.167969,-262.207031,17.618953
4511,53.710938,30.273438,18.554688,12.207031,56.152344,17.622859
4512,431.640625,21.972656,7.324219,201.660156,259.277344,17.620045
4513,238.769531,24.414062,13.671875,109.375000,96.679688,17.623951
4514,-278.320312,31.250000,26.855469,-145.996094,-236.816406,17.627857
4515,-410.156250,39.062500,26.367188,-209.472656,-273.437500,17.631764
4516,-11.718750,37.597656,18.066406,-8.300781,40.527344,17.635670
4517,398.437500,20.019531,12.695312,204.589844,231.933594,17.639576
4518,286.621094,17.578125,14.648438,146.484375,112.792969,17.643482
4519,-210.937500,33.691406,18.066406,-102.050781,-140.136719,17.647389
4520,-419.921875,43.945312,24.902344,-199.707031,-277.832031,17.651295
4521,-76.171875,32.714844,22.949219,-27.832031,-50.781250,17.655201
4522,387.207031,20.507812,9.277344,206.542969,277.832031,17.659107
4523,356.933594,22.949219,12.207031,185.546875,208.007812,17.663014
4524,-128.417969,36.621094,21.972656,-60.058594,-117.187500,17.680032
4525,-406.738281,42.968750,27.832031,-192.871094,-258.789062,17.683939
4526,-120.605469,34.179688,23.437500,-41.015625,-36.621094,17.687845
4527,365.234375,21.972656,13.671875,203.613281,241.210938,17.691751
4528,399.414062,22.460938,15.136719,206.054688,173.828125,17.695657
4529,-63.476562,32.714844,21.972656,-28.320312,-103.515625,17.699564
4530,-401.855469,44.433594,26.367188,-197.265625,-266.113281,17.703470
4531,-188.476562,45.898438,22.460938,-84.960938,-105.468750,17.707376
4532,300.292969,26.367188,13.183594,162.597656,208.007812,17.711282
4533,406.738281,21.484375,12.695312,202.148438,213.867188,17.715189
4534,-2.929688,31.250000,19.042969,-3.906250,-67.871094,17.719095
4535,-384.277344,32.714844,25.878906,-186.523438,-259.277344,17.723001
4536,-245.117188,30.273438,24.902344,-108.886719,-94.238281,17.721846
4537,243.164062,25.878906,17.578125,133.300781,234.375000,17.725752
4538,421.386719,19.042969,19.042969,213.378906,278.808594,17.729659
4539,56.640625,28.320312,23.437500,29.296875,-18.066406,17.733565
4540,-373.046875,43.457031,26.855469,-183.105469,-242.187500,17.737471
4541,-312.500000,37.597656,28.808594,-142.089844,-113.769531,17.741377
4542,171.386719,25.390625,18.066406,99.121094,198.730469,17.745284
4543,443.847656,29.296875,11.230469,231.445312,264.648438,17.749190
4544,135.253906,37.109375,19.531250,78.125000,22.949219,17.753096
4545,-343.261719,45.410156,29.296875,-166.015625,-229.492188,17.757002
4546,-357.421875,42.968750,32.714844,-160.644531,-187.988281,17.760909
4547,111.816406,31.250000,24.414062,79.589844,113.281250,17.764815
4548,457.031250,26.367188,16.601562,248.535156,270.996094,17.760068
4549,224.121094,31.250000,20.507812,132.324219,84.472656,17.763974
4550,-280.761719,41.503906,29.296875,-130.371094,-188.476562,17.767880
4551,-382.324219,36.132812,33.203125,-170.410156,-166.992188,17.771787
4552,34.667969,22.949219,27.343750,52.734375,124.511719,17.775693
