,TP9,AF7,AF8,TP10,Right AUX,timestamps
1755,-1000.000000,767.089844,108.886719,-1000.000000,-80.078125,6.872250
1756,-192.382812,418.457031,272.460938,-243.652344,-1000.000000,6.876156
1757,-885.253906,-839.355469,-669.433594,-996.093750,-578.613281,6.880062
1758,816.894531,-1000.000000,-1000.000000,-939.453125,754.882812,6.883968
1759,-547.363281,-595.214844,-843.261719,-110.839844,-858.886719,6.887875
1760,-1000.000000,650.878906,8.300781,-1000.000000,7.812500,6.891781
1761,-153.808594,562.500000,319.824219,-427.734375,-1000.000000,6.895687
1762,-955.566406,-721.679688,-597.656250,901.855469,-837.402344,6.899593
1763,-962.890625,-1000.000000,-1000.000000,-860.839844,420.410156,6.903500
1764,-161.132812,-724.121094,-937.011719,56.152344,-785.644531,6.899211
1765,-1000.000000,483.886719,-173.828125,-1000.000000,96.679688,6.903117
1766,-318.359375,678.710938,361.816406,-663.574219,-1000.000000,6.907024
1767,953.125000,-603.515625,-500.976562,685.546875,-978.515625,6.910930
1768,-878.906250,-1000.000000,-1000.000000,-794.921875,147.460938,6.914836
1769,82.519531,-798.828125,-962.402344,184.570312,-759.765625,6.918742
1770,-1000.000000,331.054688,-270.019531,-1000.000000,213.378906,6.922649
1771,-495.117188,768.554688,413.574219,-906.738281,-991.699219,6.926555
1772,863.769531,-479.003906,-376.464844,385.742188,-1000.000000,6.930461
1773,-833.007812,-1000.000000,-1000.000000,-751.953125,-54.199219,6.934367
1774,224.121094,-848.144531,-952.636719,173.828125,-770.996094,6.938274
1775,-1000.000000,153.808594,-379.882812,-1000.000000,276.367188,6.942180
1776,-733.886719,773.437500,318.847656,-1000.000000,-962.890625,6.941358
1777,647.949219,-372.558594,-311.035156,111.816406,-1000.000000,6.945265
1778,-787.597656,-1000.000000,-966.308594,-740.234375,-182.617188,6.949171
1779,191.406250,-939.453125,-1000.000000,280.761719,-805.175781,6.953077
1780,-1000.000000,-112.304688,-624.023438,-959.472656,434.082031,6.956983
1781,-936.523438,774.414062,265.136719,-1000.000000,-877.929688,6.960890
1782,333.007812,-217.773438,-139.160156,-75.195312,-1000.000000,6.964796
1783,-743.652344,-1000.000000,-918.945312,-777.343750,-248.535156,6.968702
1784,303.710938,-980.468750,-1000.000000,491.699219,-877.929688,6.972608
1785,-958.984375,-300.292969,-722.167969,-858.886719,689.453125,6.976515
1786,-1000.000000,737.792969,155.273438,-1000.000000,-648.437500,6.980421
1787,77.636719,-83.496094,-79.101562,-186.035156,-1000.000000,6.984327
1788,-756.835938,-1000.000000,-890.136719,-868.164062,-345.214844,7.000390
1789,506.347656,-997.070312,-1000.000000,764.160156,-978.027344,7.004296
1790,-841.796875,-474.121094,-818.847656,-604.980469,842.285156,7.008203
1791,-1000.000000,666.015625,35.156250,-1000.000000,-458.007812,7.012109
1792,-95.214844,84.472656,29.296875,-163.574219,-1000.000000,7.016015
1793,-847.167969,-981.445312,-812.988281,-935.546875,-435.058594,7.019921
1794,760.742188,-1000.000000,-999.511719,976.562500,907.226562,7.023828
1795,-594.238281,-607.910156,-888.671875,-272.949219,-981.445312,7.027734
1796,-1000.000000,591.308594,-64.453125,-1000.000000,-199.218750,7.031640
1797,-159.667969,292.968750,158.203125,-216.796875,-1000.000000,7.035546
1798,-944.335938,-888.183594,-719.726562,-997.070312,-696.777344,7.039453
1799,-989.746094,-1000.000000,-1000.000000,-911.132812,609.863281,7.043359
1800,-237.304688,-708.496094,-927.734375,3.906250,-833.984375,7.042389
1801,-1000.000000,491.210938,-158.691406,-1000.000000,11.718750,7.046295
1802,-143.066406,470.703125,229.980469,-415.039062,-1000.000000,7.050201
1803,-970.214844,-772.460938,-639.648438,905.761719,-869.140625,7.054107
1804,-918.457031,-1000.000000,-1000.000000,-852.050781,362.792969,7.058014
1805,3.417969,-777.832031,-959.472656,173.339844,-780.273438,7.061920
1806,-1000.000000,380.859375,-239.257812,-1000.000000,114.257812,7.065826
1807,-312.988281,628.417969,309.570312,-661.621094,-1000.000000,7.069732
1808,956.542969,-626.464844,-532.226562,711.425781,-1000.000000,7.073639
1809,-869.628906,-1000.000000,-1000.000000,-799.804688,81.054688,7.077545
1810,203.613281,-837.402344,-982.910156,198.730469,-765.625000,7.081451
1811,-1000.000000,212.402344,-393.066406,-1000.000000,174.804688,7.085357
1812,-520.996094,702.636719,293.945312,-901.855469,-998.046875,7.080105
1813,866.699219,-486.328125,-420.410156,395.507812,-1000.000000,7.084011
1814,-833.007812,-1000.000000,-989.257812,-752.441406,-108.398438,7.087918
1815,219.238281,-897.949219,-1000.000000,196.777344,-780.273438,7.091824
1816,-1000.000000,38.085938,-538.574219,-1000.000000,294.433594,7.095730
1817,-779.785156,772.949219,313.964844,-1000.000000,-953.125000,7.099636
1818,588.378906,-328.613281,-245.605469,111.328125,-1000.000000,7.103543
1819,-777.343750,-1000.000000,-972.656250,-743.652344,-204.589844,7.107449
1820,187.011719,-939.453125,-998.046875,377.441406,-819.824219,7.111355
1821,-1000.000000,-145.507812,-609.375000,-913.574219,499.023438,7.115261
1822,-957.519531,732.421875,194.824219,-1000.000000,-829.589844,7.119168
1823,282.714844,-227.050781,-209.472656,-85.937500,-1000.000000,7.123074
1824,-746.093750,-1000.000000,-943.847656,-801.757812,-271.484375,7.141445
1825,409.667969,-994.140625,-1000.000000,590.820312,-889.160156,7.145351
1826,-916.015625,-392.089844,-793.457031,-775.878906,673.828125,7.149257
1827,-1000.000000,663.574219,62.988281,-1000.000000,-656.738281,7.153163
1828,115.722656,-101.074219,-107.910156,-162.597656,-1000.000000,7.157070
1829,-791.503906,-1000.000000,-904.296875,-915.039062,-340.332031,7.160976
1830,671.386719,-1000.000000,-998.535156,924.316406,-982.910156,7.164882
1831,-686.523438,-565.917969,-858.886719,-372.558594,874.511719,7.168788
1832,-1000.000000,547.851562,-61.523438,-1000.000000,-410.156250,7.172695
1833,-5.371094,13.183594,-61.523438,-149.902344,-1000.000000,7.176601
1834,-900.390625,-999.511719,-875.488281,-958.007812,-564.941406,7.180507
1835,966.796875,-1000.000000,-987.792969,-946.777344,791.503906,7.184413
1836,-266.113281,-714.355469,-948.242188,-108.886719,-979.980469,7.180473
1837,-1000.000000,430.175781,-209.960938,-1000.000000,-225.097656,7.184379
1838,-142.089844,178.710938,25.390625,-208.496094,-1000.000000,7.188286
1839,-971.679688,-937.500000,-794.921875,998.535156,-768.554688,7.192192
1840,-910.644531,-1000.000000,-990.722656,-893.066406,516.113281,7.196098
1841,-7.324219,-789.062500,-975.097656,130.859375,-830.566406,7.200004
1842,-1000.000000,330.566406,-276.855469,-1000.000000,12.207031,7.203911
1843,-146.484375,343.750000,107.910156,-417.968750,-1000.000000,7.207817
1844,-977.539062,-833.984375,-714.843750,914.550781,-929.687500,7.211723
1845,-889.160156,-1000.000000,-996.582031,-851.562500,267.578125,7.215629
1846,177.734375,-827.636719,-974.609375,223.632812,-785.156250,7.219536
1847,-1000.000000,220.214844,-384.765625,-1000.000000,75.683594,7.223442
1848,-221.679688,478.027344,120.117188,-675.781250,-1000.000000,7.221204
1849,-990.722656,-691.894531,-624.511719,707.519531,-1000.000000,7.225110
1850,-886.718750,-1000.000000,-995.605469,-798.828125,-15.136719,7.229016
1851,260.253906,-885.253906,-1000.000000,194.335938,-772.949219,7.232923
1852,-1000.000000,74.218750,-521.972656,-1000.000000,185.546875,7.236829
1853,-451.660156,611.816406,193.359375,-936.035156,-995.117188,7.240735
1854,916.992188,-509.765625,-457.031250,335.449219,-1000.000000,7.244641
1855,-850.097656,-1000.000000,-1000.000000,-745.117188,-133.789062,7.248548
1856,227.539062,-913.574219,-1000.000000,231.445312,-784.179688,7.252454
1857,-1000.000000,-39.062500,-586.914062,-981.445312,317.382812,7.256360
1858,-751.953125,690.429688,166.992188,-1000.000000,-945.312500,7.260266
1859,617.675781,-357.910156,-355.957031,35.644531,-1000.000000,7.264173
1860,-779.785156,-1000.000000,-979.980469,-750.000000,-210.937500,7.279225
1861,232.421875,-964.355469,-1000.000000,388.183594,-827.636719,7.283132
1862,-1000.000000,-226.562500,-714.843750,-907.226562,512.695312,7.287038
1863,-1000.000000,726.562500,135.742188,-1000.000000,-812.011719,7.290944
1864,208.984375,-177.246094,-179.687500,-150.878906,-1000.000000,7.294850
1865,-737.792969,-1000.000000,-925.292969,-826.660156,-263.183594,7.298757
1866,377.929688,-979.980469,-1000.000000,645.507812,-900.390625,7.302663
1867,-910.156250,-356.933594,-757.324219,-731.933594,730.468750,7.306569
1868,-1000.000000,742.187500,115.722656,-1000.000000,-586.914062,7.310475
1869,-54.687500,24.902344,-6.347656,-181.152344,-1000.000000,7.314382
1870,-794.921875,-997.070312,-847.656250,-903.320312,-410.156250,7.318288
1871,604.003906,-1000.000000,-1000.000000,877.441406,948.730469,7.322194
1872,-764.648438,-546.875000,-866.699219,-451.171875,950.683594,7.320146
1873,-1000.000000,662.109375,4.882812,-1000.000000,-316.406250,7.324052
1874,-183.105469,215.332031,123.046875,-158.691406,-1000.000000,7.327959
1875,-900.390625,-934.082031,-764.160156,-963.867188,-498.046875,7.331865
1876,869.140625,-1000.000000,-1000.000000,-948.242188,824.218750,7.335771
1877,-473.144531,-649.414062,-896.484375,-106.933594,-887.695312,7.339677
1878,-1000.000000,582.031250,-41.503906,-1000.000000,-31.738281,7.343584
1879,-146.972656,392.578125,246.582031,-266.113281,-1000.000000,7.347490
1880,-965.332031,-846.679688,-682.617188,972.656250,-803.222656,7.351396
1881,-932.617188,-1000.000000,-1000.000000,-881.835938,487.304688,7.355302
1882,-92.285156,-755.371094,-958.007812,147.949219,-833.496094,7.359209
1883,-1000.000000,408.203125,-237.792969,-1000.000000,0.488281,7.363115
1884,-192.382812,522.949219,241.699219,-492.187500,-1000.000000,7.360103
1885,-988.769531,-715.820312,-602.539062,870.605469,-951.660156,7.364009
1886,-902.343750,-1000.000000,-999.511719,-836.425781,216.308594,7.367915
1887,77.636719,-804.199219,-983.886719,202.148438,-775.390625,7.371822
1888,-1000.000000,320.800781,-333.984375,-1000.000000,114.746094,7.375728
1889,-431.640625,723.144531,353.027344,-794.433594,-1000.000000,7.379634
1890,902.343750,-517.089844,-407.226562,554.687500,-1000.000000,7.383540
1891,-846.679688,-1000.000000,-999.023438,-771.972656,27.832031,7.387447
1892,218.750000,-834.960938,-965.820312,179.199219,-764.160156,7.391353
1893,-1000.000000,209.960938,-380.859375,-1000.000000,233.398438,7.395259
1894,-710.937500,803.710938,325.683594,-1000.000000,-976.074219,7.399165
1895,675.292969,-378.417969,-334.960938,182.128906,-1000.000000,7.403072
1896,-790.527344,-1000.000000,-974.609375,-736.816406,-143.554688,7.419222
1897,188.476562,-902.832031,-1000.000000,207.519531,-792.968750,7.423128
1898,-1000.000000,16.113281,-555.175781,-986.816406,398.925781,7.427035
1899,-966.308594,848.632812,308.105469,-1000.000000,-899.414062,7.430941
1900,297.363281,-213.867188,-159.667969,-49.316406,-1000.000000,7.434847
1901,-740.234375,-1000.000000,-914.062500,-763.183594,-201.660156,7.438753
1902,167.968750,-946.777344,-1000.000000,415.527344,-838.867188,7.442660
1903,-1000.000000,-164.062500,-655.761719,-896.972656,578.125000,7.446566
1904,-1000.000000,852.539062,240.234375,-1000.000000,-751.953125,7.450472
1905,23.437500,-33.691406,-12.695312,-203.613281,-1000.000000,7.454378
1906,-744.140625,-1000.000000,-832.031250,-830.078125,-263.183594,7.458285
1907,336.425781,-989.746094,-1000.000000,611.328125,-927.246094,7.462191
1908,-929.687500,-345.214844,-764.160156,-780.273438,833.007812,7.460180
1909,-1000.000000,829.101562,164.550781,-1000.000000,-463.378906,7.464086
1910,-200.195312,180.664062,115.722656,-183.105469,-1000.000000,7.467993
1911,-810.546875,-952.148438,-770.996094,-902.832031,-400.390625,7.471899
1912,540.527344,-1000.000000,-1000.000000,871.582031,917.968750,7.475805
1913,-848.632812,-481.445312,-797.363281,-452.148438,-937.988281,7.479711
1914,-1000.000000,772.460938,136.718750,-1000.000000,-126.953125,7.483618
1915,-195.312500,389.648438,251.953125,-221.191406,-1000.000000,7.487524
1916,-879.394531,-855.957031,-690.429688,-985.839844,-639.160156,7.491430
1917,794.921875,-1000.000000,-1000.000000,-942.871094,698.242188,7.495336
1918,-575.195312,-607.421875,-883.300781,-114.746094,-876.953125,7.499243
1919,-1000.000000,640.625000,-31.738281,-1000.000000,-54.687500,7.503149
1920,-163.574219,565.917969,347.656250,-390.136719,-1000.000000,7.502462
1921,-950.683594,-714.355469,-562.011719,921.386719,-814.941406,7.506368
1922,-985.351562,-1000.000000,-1000.000000,-867.675781,453.613281,7.510274
1923,-202.148438,-708.496094,-931.640625,67.382812,-789.550781,7.514180
1924,-1000.000000,508.300781,-143.066406,-1000.000000,89.355469,7.518087
1925,-355.468750,719.726562,441.406250,-623.535156,-1000.000000,7.521993
1926,942.871094,-563.476562,-425.292969,730.957031,-971.679688,7.525899
1927,-883.789062,-1000.000000,-1000.000000,-803.710938,184.570312,7.529805
1928,10.253906,-770.996094,-945.800781,189.941406,-762.207031,7.533712
1929,-1000.000000,377.441406,-233.886719,-1000.000000,155.273438,7.537618
1930,-580.566406,823.730469,442.382812,-891.113281,-1000.000000,7.541524
1931,776.855469,-424.316406,-331.054688,411.132812,-1000.000000,7.545430
1932,-812.011719,-1000.000000,-980.468750,-754.394531,-49.804688,7.560098
1933,186.523438,-838.867188,-992.187500,173.828125,-770.019531,7.564004
1934,-1000.000000,210.449219,-393.066406,-1000.000000,284.179688,7.567910
1935,-853.027344,899.414062,431.640625,-1000.000000,-963.378906,7.571816
1936,478.515625,-263.183594,-157.226562,111.328125,-1000.000000,7.575723
1937,-759.277344,-1000.000000,-932.617188,-739.257812,-140.625000,7.579629
1938,172.851562,-877.441406,-981.445312,247.558594,-798.828125,7.583535
1939,-1000.000000,61.035156,-456.542969,-966.308594,450.195312,7.587441
1940,-1000.000000,941.894531,377.441406,-1000.000000,-862.304688,7.591348
1941,124.511719,-92.285156,-53.222656,-128.906250,-1000.000000,7.595254
1942,-734.863281,-1000.000000,-868.652344,-780.761719,-223.144531,7.599160
1943,166.015625,-946.777344,-1000.000000,422.851562,-869.140625,7.603066
1944,-995.605469,-145.996094,-637.695312,-903.320312,682.617188,7.601031
1945,-1000.000000,942.871094,321.777344,-1000.000000,-646.484375,7.604937
1946,-114.257812,122.070312,120.605469,-214.843750,-1000.000000,7.608843
1947,-766.113281,-979.003906,-774.414062,-837.890625,-282.226562,7.612750
1948,317.382812,-990.234375,-1000.000000,633.789062,-972.656250,7.616656
1949,-951.660156,-291.992188,-698.730469,-759.765625,956.054688,7.620562
1950,-1000.000000,912.597656,331.054688,-1000.000000,-293.457031,7.624468
1951,-228.515625,349.609375,339.843750,-179.199219,-1000.000000,7.628375
1952,-813.964844,-878.906250,-671.875000,-918.457031,-423.339844,7.632281
1953,525.878906,-1000.000000,-1000.000000,916.503906,910.644531,7.636187
1954,-862.304688,-444.335938,-770.996094,-375.000000,-948.242188,7.640093
1955,-1000.000000,790.527344,168.457031,-1000.000000,-143.066406,7.644000
1956,-196.289062,498.535156,366.699219,-267.089844,-1000.000000,7.640200
1957,-880.371094,-771.972656,-610.839844,993.652344,-630.859375,7.644106
1958,797.851562,-1000.000000,-1000.000000,-928.222656,687.988281,7.648012
1959,-562.011719,-604.492188,-861.328125,-90.820312,-829.101562,7.651919
1960,-1000.000000,646.484375,26.367188,-1000.000000,47.363281,7.655825
1961,-238.281250,644.042969,466.308594,-418.457031,-1000.000000,7.659731
1962,-981.445312,-643.554688,-476.562500,895.996094,-854.003906,7.663637
1963,-960.937500,-1000.000000,-1000.000000,-850.585938,397.460938,7.667544
1964,-180.664062,-700.195312,-908.203125,155.761719,-775.390625,7.671450
1965,-1000.000000,503.417969,-112.304688,-1000.000000,114.746094,7.675356
1966,-414.550781,758.300781,473.144531,-685.546875,-1000.000000,7.679262
1967,912.109375,-516.601562,-396.972656,681.640625,-1000.000000,7.683169
1968,-870.117188,-1000.000000,-1000.000000,-792.968750,110.839844,7.700344
1969,9.277344,-777.343750,-960.937500,186.035156,-761.718750,7.704251
1970,-1000.000000,363.769531,-258.789062,-1000.000000,190.429688,7.708157
1971,-663.574219,865.234375,464.843750,-956.054688,-1000.000000,7.712063
1972,685.546875,-363.769531,-268.066406,303.710938,-1000.000000,7.715969
1973,-792.480469,-1000.000000,-959.472656,-743.652344,-36.132812,7.719876
1974,175.781250,-839.355469,-995.117188,168.945312,-769.531250,7.723782
1975,-1000.000000,206.542969,-389.160156,-1000.000000,331.054688,7.727688
1976,-932.128906,934.570312,441.406250,-1000.000000,-936.523438,7.731594
1977,353.515625,-208.007812,-129.882812,26.855469,-1000.000000,7.735501
1978,-745.117188,-1000.000000,-905.761719,-745.605469,-170.898438,7.739407
1979,170.410156,-901.855469,-1000.000000,267.578125,-816.894531,7.743313
1980,-1000.000000,16.113281,-525.390625,-961.425781,521.484375,7.742116
1981,-1000.000000,963.378906,409.667969,-1000.000000,-808.105469,7.746022
1982,81.054688,-34.179688,26.855469,-166.992188,-1000.000000,7.749929
1983,-737.792969,-1000.000000,-844.238281,-794.921875,-230.468750,7.753835
1984,181.640625,-958.496094,-1000.000000,488.769531,-896.972656,7.757741
1985,-992.187500,-180.664062,-625.488281,-872.558594,792.968750,7.761647
1986,-1000.000000,937.500000,353.515625,-1000.000000,-531.250000,7.765554
1987,-132.324219,158.691406,171.875000,-203.613281,-1000.000000,7.769460
1988,-773.925781,-968.261719,-760.742188,-863.281250,-313.476562,7.773366
1989,404.785156,-1000.000000,-1000.000000,736.328125,-982.910156,7.777272
1990,-914.062500,-374.023438,-766.113281,-644.042969,933.593750,7.781179
1991,-1000.000000,843.750000,184.082031,-1000.000000,-324.707031,7.785085
1992,-219.238281,335.449219,229.492188,-182.617188,-1000.000000,7.781023
1993,-832.519531,-886.718750,-702.636719,-937.011719,-478.515625,7.784929
1994,619.628906,-1000.000000,-1000.000000,965.820312,843.750000,7.788835
1995,-784.179688,-523.437500,-839.355469,-296.875000,-893.554688,7.792742
1996,-1000.000000,740.234375,102.050781,-1000.000000,-24.414062,7.796648
1997,-184.570312,535.156250,399.414062,-294.433594,-1000.000000,7.800554
