,TP9,AF7,AF8,TP10,Right AUX,timestamps
12266,473.632812,21.972656,28.320312,144.042969,334.472656,47.922583
12267,538.085938,26.367188,26.855469,134.277344,254.394531,47.926489
12268,-99.121094,35.156250,32.226562,-29.785156,-120.605469,47.930396
12269,-581.542969,27.832031,38.085938,-117.675781,-350.097656,47.934302
12270,-303.710938,20.507812,33.203125,-23.437500,-89.843750,47.938208
12271,412.109375,23.437500,27.343750,122.070312,337.890625,47.942114
12272,572.265625,26.367188,27.343750,131.347656,284.179688,47.946021
12273,-8.789062,32.226562,27.343750,-8.789062,-61.523438,47.949927
12274,-552.734375,28.808594,31.250000,-109.375000,-291.992188,47.953833
12275,-353.515625,26.855469,32.714844,-39.062500,-134.765625,47.957739
12276,354.980469,27.343750,32.714844,111.328125,246.582031,47.977801
12277,600.585938,26.855469,32.714844,138.671875,279.785156,47.981708
12278,83.007812,26.855469,32.226562,3.906250,-72.265625,47.985614
12279,-518.066406,31.250000,35.156250,-109.375000,-348.632812,47.989520
12280,-416.503906,29.296875,34.667969,-62.500000,-163.574219,47.993426
12281,276.367188,22.949219,29.785156,94.238281,226.074219,47.997333
12282,622.070312,26.855469,29.785156,146.972656,329.101562,48.001239
12283,175.292969,34.667969,33.203125,20.507812,44.921875,48.005145
12284,-476.562500,35.156250,32.714844,-105.957031,-269.531250,48.009051
12285,-470.703125,27.832031,30.273438,-74.218750,-195.800781,48.012958
12286,187.011719,20.507812,27.832031,79.101562,178.710938,48.016864
12287,625.488281,20.507812,25.878906,150.390625,312.011719,48.020770
12288,261.718750,25.390625,26.855469,44.921875,38.574219,48.016293
12289,-423.339844,31.738281,29.785156,-103.027344,-243.652344,48.020199
12290,-503.417969,35.644531,32.714844,-97.656250,-196.777344,48.024105
12291,104.980469,27.343750,30.273438,55.664062,121.093750,48.028011
12292,610.839844,17.578125,25.390625,150.878906,350.585938,48.031918
12293,332.031250,19.531250,25.878906,65.429688,146.484375,48.035824
12294,-370.117188,18.066406,29.296875,-79.101562,-245.117188,48.039730
12295,-542.480469,17.089844,33.691406,-87.402344,-280.273438,48.043636
12296,-0.488281,18.066406,32.226562,42.968750,65.429688,48.047543
12297,588.867188,18.066406,29.296875,159.667969,327.148438,48.051449
12298,420.410156,27.343750,29.296875,91.308594,148.437500,48.055355
12299,-283.203125,34.667969,32.226562,-67.871094,-206.054688,48.059261
12300,-553.222656,33.691406,35.156250,-97.656250,-268.554688,48.062261
12301,-75.683594,25.878906,33.203125,33.203125,41.015625,48.066167
12302,561.035156,23.925781,30.761719,156.738281,365.234375,48.070073
12303,472.167969,31.738281,30.761719,95.703125,229.003906,48.073980
12304,-227.539062,33.203125,33.691406,-64.941406,-160.156250,48.077886
12305,-587.402344,27.832031,36.621094,-119.140625,-249.023438,48.081792
12306,-169.433594,23.925781,34.667969,-2.929688,17.578125,48.085698
12307,513.671875,28.320312,28.808594,143.066406,317.382812,48.089605
12308,533.691406,34.179688,27.343750,112.792969,210.937500,48.093511
12309,-125.488281,30.273438,32.226562,-39.550781,-163.574219,48.097417
12310,-577.148438,21.484375,34.179688,-110.351562,-345.214844,48.101323
12311,-246.582031,21.972656,30.273438,-13.183594,-76.171875,48.105230
12312,459.472656,26.367188,24.414062,143.554688,303.222656,48.122118
12313,567.382812,24.902344,23.437500,141.601562,249.023438,48.126024
12314,-48.828125,26.367188,25.878906,-11.230469,-117.675781,48.129930
12315,-568.847656,28.320312,27.343750,-107.910156,-315.429688,48.133837
12316,-330.566406,27.343750,26.367188,-35.156250,-116.699219,48.137743
12317,376.953125,25.878906,23.925781,119.628906,277.832031,48.141649
12318,587.890625,27.343750,26.855469,138.671875,308.105469,48.145555
12319,49.804688,26.367188,27.343750,0.000000,-55.664062,48.149462
12320,-538.574219,23.925781,28.808594,-108.886719,-310.058594,48.153368
12321,-395.507812,20.996094,28.808594,-51.757812,-162.597656,48.157274
12322,308.593750,18.066406,21.484375,105.468750,208.007812,48.161180
12323,605.468750,21.972656,18.066406,145.019531,315.917969,48.165087
12324,134.765625,26.367188,20.019531,12.695312,30.273438,48.167482
12325,-497.070312,25.878906,22.460938,-113.281250,-292.480469,48.171389
12326,-449.218750,26.855469,22.949219,-78.613281,-200.683594,48.175295
12327,227.050781,27.343750,23.437500,75.195312,232.421875,48.179201
12328,615.234375,20.019531,22.460938,138.183594,365.722656,48.183107
12329,223.632812,19.042969,22.460938,31.250000,43.457031,48.187014
12330,-447.265625,24.414062,24.902344,-103.515625,-274.902344,48.190920
12331,-495.117188,24.902344,27.832031,-82.519531,-212.890625,48.194826
12332,142.578125,22.460938,21.972656,69.824219,156.738281,48.198732
12333,626.953125,31.250000,14.648438,152.343750,338.378906,48.202639
12334,315.917969,40.039062,19.531250,56.640625,75.195312,48.206545
12335,-383.300781,36.621094,25.390625,-96.679688,-262.207031,48.210451
12336,-517.578125,34.179688,25.878906,-96.679688,-247.070312,48.192725
12337,60.058594,31.250000,21.972656,50.292969,111.328125,48.196631
12338,606.445312,21.972656,19.042969,154.785156,345.214844,48.200538
12339,371.093750,25.390625,21.484375,69.335938,98.632812,48.204444
12340,-329.589844,28.808594,26.855469,-95.214844,-289.062500,48.208350
12341,-551.757812,21.484375,29.785156,-103.027344,-288.085938,48.212256
12342,-44.433594,20.507812,26.855469,30.761719,83.007812,48.216163
12343,584.472656,28.808594,22.949219,148.925781,339.355469,48.220069
12344,458.496094,32.714844,20.996094,91.796875,148.437500,48.223975
12345,-249.511719,29.296875,27.343750,-60.546875,-214.355469,48.227881
12346,-571.289062,26.855469,32.714844,-110.351562,-302.246094,48.231788
12347,-146.484375,27.343750,28.808594,2.441406,20.019531,48.235694
12348,515.625000,24.414062,24.414062,152.343750,328.613281,48.252585
12349,492.187500,25.878906,22.460938,115.722656,192.382812,48.256491
12350,-183.593750,31.250000,23.437500,-51.757812,-181.640625,48.260397
12351,-592.773438,26.855469,30.761719,-117.675781,-304.199219,48.264303
12352,-229.003906,20.507812,31.250000,-2.929688,-30.761719,48.268210
12353,477.539062,19.531250,24.414062,142.089844,336.425781,48.272116
12354,543.945312,20.019531,24.902344,115.234375,274.414062,48.276022
12355,-85.449219,22.460938,31.250000,-41.992188,-100.585938,48.279928
12356,-565.429688,24.902344,33.203125,-131.347656,-291.503906,48.283835
12357,-295.410156,26.367188,26.367188,-42.968750,-27.832031,48.287741
12358,417.968750,24.902344,23.437500,114.746094,351.074219,48.291647
12359,586.425781,23.925781,21.972656,111.328125,289.062500,48.295553
12360,3.417969,25.390625,22.460938,-29.785156,-70.800781,48.292464
12361,-559.082031,23.925781,25.390625,-122.070312,-325.683594,48.296371
12362,-370.605469,25.878906,23.925781,-54.199219,-134.277344,48.300277
12363,340.332031,28.320312,20.019531,111.328125,239.746094,48.304183
12364,605.957031,26.367188,19.042969,147.949219,302.734375,48.308089
12365,90.332031,27.832031,26.367188,3.417969,-10.742188,48.311996
12366,-534.179688,25.878906,29.785156,-120.117188,-333.007812,48.315902
12367,-427.734375,24.414062,24.902344,-71.289062,-198.242188,48.319808
12368,275.390625,28.808594,14.160156,89.843750,260.742188,48.323714
12369,613.769531,28.320312,14.160156,137.695312,369.628906,48.327621
12370,170.898438,27.343750,26.367188,8.789062,50.781250,48.331527
12371,-484.375000,24.902344,28.808594,-119.628906,-230.957031,48.335433
12372,-477.539062,20.996094,25.878906,-75.683594,-149.902344,48.332178
12373,186.523438,21.484375,20.507812,78.125000,220.703125,48.336084
12374,625.976562,20.507812,18.554688,151.855469,370.117188,48.339991
12375,273.437500,22.460938,24.902344,49.804688,85.937500,48.343897
12376,-412.109375,28.320312,30.761719,-89.843750,-311.035156,48.347803
12377,-510.742188,26.367188,28.808594,-70.800781,-305.175781,48.351709
12378,101.074219,24.902344,20.507812,73.242188,72.753906,48.355616
12379,629.394531,22.460938,19.042969,158.691406,306.640625,48.359522
12380,354.980469,23.925781,24.902344,65.917969,78.613281,48.363428
12381,-355.957031,31.250000,26.855469,-90.332031,-267.089844,48.367334
12382,-528.808594,32.226562,22.460938,-95.703125,-265.625000,48.371241
12383,23.925781,31.250000,20.019531,47.363281,54.199219,48.375147
12384,609.863281,29.785156,22.460938,157.226562,301.757812,48.397974
12385,429.199219,30.761719,25.878906,77.148438,114.257812,48.401880
12386,-283.691406,38.085938,28.808594,-82.519531,-255.859375,48.405786
12387,-549.316406,41.015625,30.273438,-93.750000,-331.542969,48.409692
12388,-74.707031,29.296875,29.296875,36.132812,6.835938,48.413599
12389,568.359375,22.949219,25.878906,160.644531,326.171875,48.417505
12390,485.351562,25.390625,27.832031,109.375000,185.546875,48.421411
12391,-203.125000,29.296875,28.320312,-53.710938,-158.691406,48.425317
12392,-555.664062,31.738281,29.785156,-106.933594,-280.273438,48.429224
12393,-173.828125,31.738281,29.296875,-8.300781,-15.625000,48.433130
12394,490.722656,30.273438,25.390625,125.488281,328.125000,48.437036
12395,514.160156,28.808594,24.414062,107.421875,251.464844,48.440942
12396,-129.882812,33.203125,27.343750,-39.550781,-123.046875,48.436080
12397,-578.613281,33.203125,29.785156,-115.722656,-311.035156,48.439986
12398,-268.554688,27.832031,27.832031,-34.667969,-71.289062,48.443892
12399,433.105469,25.878906,24.902344,119.628906,280.273438,48.447799
12400,565.917969,26.855469,22.949219,115.234375,258.789062,48.451705
12401,-25.390625,33.203125,25.878906,-24.414062,-93.261719,48.455611
12402,-564.453125,35.644531,27.343750,-106.933594,-343.261719,48.459517
12403,-337.402344,28.808594,26.367188,-39.062500,-138.183594,48.463424
12404,384.765625,24.414062,22.460938,118.652344,255.371094,48.467330
12405,616.210938,27.832031,19.531250,140.625000,258.300781,48.471236
12406,82.031250,32.714844,24.902344,1.464844,-68.359375,48.475142
12407,-520.019531,34.667969,27.832031,-115.722656,-266.113281,48.479049
12408,-387.207031,26.855469,25.390625,-50.781250,-73.242188,48.472172
12409,314.453125,21.484375,24.902344,113.281250,298.828125,48.476079
12410,620.605469,24.902344,24.902344,151.855469,334.960938,48.479985
12411,150.878906,30.273438,26.367188,28.320312,20.019531,48.483891
12412,-489.746094,31.738281,28.320312,-108.886719,-283.203125,48.487797
12413,-451.171875,29.785156,28.808594,-80.078125,-184.570312,48.491704
12414,222.167969,30.761719,27.343750,88.378906,208.496094,48.495610
12415,616.699219,29.785156,25.878906,150.878906,333.496094,48.499516
12416,219.726562,31.738281,25.390625,33.203125,18.554688,48.503422
12417,-441.406250,36.132812,26.855469,-116.699219,-311.523438,48.507329
12418,-488.281250,36.132812,27.832031,-97.656250,-219.238281,48.511235
12419,135.253906,30.761719,23.925781,58.105469,186.035156,48.515141
12420,623.046875,27.343750,21.484375,139.648438,402.832031,48.537629
12421,323.242188,33.203125,25.878906,54.199219,139.648438,48.541535
12422,-376.464844,33.203125,33.691406,-95.703125,-203.613281,48.545442
12423,-535.156250,25.878906,36.132812,-106.445312,-167.968750,48.549348
12424,54.687500,24.414062,30.761719,45.898438,164.062500,48.553254
12425,629.882812,27.832031,24.902344,157.226562,388.671875,48.557160
12426,393.066406,29.785156,27.343750,69.335938,151.855469,48.561067
12427,-313.964844,31.738281,33.691406,-84.960938,-231.933594,48.564973
12428,-539.062500,33.203125,31.738281,-97.656250,-289.550781,48.568879
12429,-38.574219,30.273438,24.902344,38.085938,64.941406,48.572785
12430,577.148438,26.367188,23.437500,161.132812,369.140625,48.576692
12431,451.171875,27.832031,25.878906,93.261719,191.894531,48.580598
12432,-248.535156,34.667969,28.320312,-58.593750,-199.707031,48.577267
12433,-571.777344,32.226562,30.761719,-100.097656,-313.476562,48.581173
12434,-148.437500,27.832031,27.343750,-0.488281,0.000000,48.585079
12435,511.718750,24.414062,20.996094,144.531250,377.441406,48.588985
12436,490.722656,25.390625,23.437500,120.117188,286.621094,48.592892
12437,-169.433594,30.273438,32.226562,-33.203125,-140.625000,48.596798
12438,-582.031250,25.878906,36.621094,-96.679688,-333.496094,48.600704
12439,-231.933594,22.460938,33.203125,-0.488281,-73.242188,48.604610
12440,464.843750,25.390625,24.414062,144.531250,305.664062,48.608517
12441,538.574219,28.320312,22.460938,121.093750,249.023438,48.612423
12442,-83.007812,25.878906,26.855469,-32.714844,-131.347656,48.616329
12443,-575.683594,24.414062,25.878906,-127.441406,-298.339844,48.620235
12444,-320.800781,25.878906,22.460938,-44.433594,-66.406250,48.614809
12445,382.324219,20.507812,22.460938,120.117188,310.546875,48.618715
12446,567.382812,20.507812,22.949219,125.976562,318.847656,48.622622
12447,5.371094,23.925781,26.855469,-9.765625,-48.828125,48.626528
12448,-559.082031,23.437500,30.273438,-117.675781,-307.128906,48.630434
12449,-375.000000,20.019531,31.250000,-48.828125,-131.347656,48.634340
12450,335.937500,25.390625,25.390625,113.281250,248.046875,48.638247
12451,607.421875,28.320312,25.878906,148.925781,287.597656,48.642153
12452,97.656250,27.343750,33.691406,16.113281,-23.925781,48.646059
12453,-520.996094,29.785156,37.109375,-108.398438,-307.617188,48.649965
12454,-421.875000,28.808594,30.273438,-49.804688,-178.710938,48.653872
12455,270.019531,23.925781,22.949219,101.562500,213.867188,48.657778
12456,632.812500,24.414062,24.902344,151.855469,346.679688,48.677741
12457,198.730469,23.925781,28.808594,38.574219,63.964844,48.681647
12458,-471.191406,27.832031,31.738281,-97.656250,-303.222656,48.685553
12459,-472.656250,29.785156,29.296875,-57.617188,-254.394531,48.689459
12460,182.128906,28.320312,22.460938,93.261719,145.507812,48.693366
12461,616.699219,26.855469,21.484375,150.390625,313.964844,48.697272
12462,269.531250,28.320312,25.878906,46.875000,46.386719,48.701178
12463,-414.550781,27.343750,31.738281,-89.355469,-291.992188,48.705084
12464,-517.089844,23.925781,31.738281,-76.171875,-256.835938,48.708991
12465,70.312500,23.925781,23.925781,62.988281,103.515625,48.712897
12466,596.191406,22.949219,17.578125,150.878906,352.050781,48.716803
12467,348.632812,21.972656,17.578125,73.730469,131.835938,48.720709
12468,-364.746094,26.855469,20.996094,-83.984375,-239.257812,48.717218
12469,-568.847656,25.390625,21.484375,-104.003906,-239.257812,48.721124
12470,-36.132812,22.460938,20.019531,23.437500,89.355469,48.725030
12471,559.082031,23.925781,17.578125,138.671875,360.839844,48.728937
12472,399.902344,25.878906,15.625000,76.171875,182.617188,48.732843
12473,-299.804688,27.832031,19.042969,-77.636719,-210.937500,48.736749
12474,-575.195312,28.808594,22.949219,-109.863281,-290.039062,48.740655
12475,-89.355469,31.738281,20.507812,1.464844,6.347656,48.744562
12476,568.359375,34.667969,14.648438,114.257812,375.000000,48.748468
12477,483.398438,32.226562,20.507812,81.542969,231.445312,48.752374
12478,-210.937500,33.691406,24.902344,-54.199219,-174.804688,48.756280
12479,-575.683594,30.761719,24.902344,-111.328125,-294.433594,48.760187
12480,-178.710938,25.878906,22.949219,8.300781,-28.808594,48.755569
12481,511.718750,30.273438,16.601562,150.390625,340.332031,48.759476
12482,534.179688,31.250000,17.089844,118.164062,302.734375,48.763382
12483,-118.164062,34.179688,23.437500,-36.132812,-88.867188,48.767288
12484,-553.710938,35.156250,25.878906,-111.328125,-315.917969,48.771194
12485,-255.859375,32.714844,21.972656,-20.019531,-69.335938,48.775101
12486,427.246094,30.273438,20.996094,139.160156,303.222656,48.779007
12487,554.199219,23.925781,23.437500,136.230469,267.578125,48.782913
12488,-51.269531,24.414062,28.320312,-25.878906,-73.730469,48.786819
12489,-585.449219,28.320312,29.296875,-125.976562,-326.171875,48.790726
12490,-359.863281,20.507812,25.390625,-52.734375,-124.511719,48.794632
12491,344.726562,14.648438,20.019531,108.398438,307.617188,48.798538
12492,566.406250,17.578125,21.972656,143.066406,321.289062,48.817201
12493,32.226562,23.437500,28.320312,-2.929688,2.441406,48.821107
12494,-575.195312,23.437500,36.621094,-130.371094,-269.042969,48.825014
12495,-426.269531,25.390625,34.667969,-56.640625,-150.390625,48.828920
12496,289.550781,23.925781,25.878906,105.957031,238.769531,48.832826
12497,608.398438,26.367188,23.437500,149.902344,330.078125,48.836732
12498,159.667969,36.132812,26.367188,28.320312,30.761719,48.840639
12499,-479.980469,30.761719,28.808594,-113.281250,-297.363281,48.844545
12500,-453.125000,30.273438,27.343750,-76.171875,-199.218750,48.848451
12501,215.332031,35.156250,27.343750,81.054688,198.242188,48.852357
12502,627.441406,34.667969,29.785156,146.972656,356.933594,48.856264
12503,254.882812,35.644531,29.296875,38.085938,63.964844,48.860170
12504,-411.621094,39.062500,28.808594,-112.304688,-277.832031,48.855057
12505,-479.980469,37.597656,29.785156,-83.984375,-192.871094,48.858964
12506,141.601562,31.738281,27.832031,70.312500,164.062500,48.862870
12507,626.953125,31.250000,28.320312,144.042969,345.214844,48.866776
12508,311.523438,31.250000,31.250000,56.152344,106.445312,48.870682
